ID,pred
28130,0.010684943025522928
28131,0.003961003024500141
28132,0.007711416843572572
28133,0.008130603607871222
28134,0.010320765566370623
28135,0.010169867135375769
28136,0.032818952442337075
28137,0.1667505210728652
28138,0.008716033381417205
28139,0.019910404167031763
28140,0.005810848003738385
28141,0.003320254005653079
28142,0.055767389146776744
28143,0.005868637998706962
28144,0.23194190829460845
28145,0.0038869402030276183
28146,0.41401541957037774
28147,0.0028313155749756587
28148,0.013017160690261903
28149,0.07243824273304696
28150,0.015419601533641247
28151,0.02156747679386888
28152,0.012297463755224221
28153,0.025785765123225564
28154,0.37241339090137193
28155,0.004850341827737627
28156,0.015212170808223794
28157,0.0344823531957826
28158,0.0258024836667878
28159,0.23448889896902622
28160,0.01878677499642177
28161,0.006437952783284989
28162,0.004083654337756785
28163,0.585091479167497
28164,0.0054793740791778504
28165,0.007001586866661025
28166,0.02637628316272463
28167,0.08990450683637126
28168,0.0040946784085780594
28169,0.005761590247654569
28170,0.3409070069038008
28171,0.006985865531580371
28172,0.015351700182037442
28173,0.007142278432983792
28174,0.004315563341416053
28175,0.06139232538396623
28176,0.14009710225421995
28177,0.016344042551561362
28178,0.005319454548012354
28179,0.01017449818701806
28180,0.008089761196112525
28181,0.3762974344074602
28182,0.41547894735290214
28183,0.49416436756087007
28184,0.600186375709157
28185,0.011631833744957663
28186,0.012749366073464646
28187,0.5369865586330723
28188,0.06859819085223129
28189,0.00425164463831196
28190,0.017156152000350304
28191,0.2983374521311446
28192,0.01584188574764712
28193,0.011319528655252039
28194,0.7603748286031223
28195,0.004547528266724099
28196,0.1766395885249659
28197,0.006973216943166079
28198,0.011686821217579208
28199,0.0464752786259406
28200,0.19567003306993264
28201,0.05880311426936876
28202,0.043111421638135417
28203,0.5234078688466266
28204,0.010255472590010114
28205,0.32088896118516946
28206,0.012746010215682549
28207,0.024690240547092762
28208,0.006506458582180944
28209,0.029121535602131904
28210,0.04126586669025673
28211,0.004053184304734758
28212,0.011219749856195976
28213,0.15803558734975293
28214,0.01685328537162666
28215,0.010864842496237198
28216,0.009150688537496822
28217,0.26778738909491995
28218,0.27976820937426955
28219,0.006769693848106789
28220,0.03785783352313861
28221,0.007852298349416666
28222,0.12732542859763735
28223,0.007996978998829667
28224,0.046474880468357724
28225,0.04719139155788764
28226,0.026369547341986505
28227,0.02074836208093519
28228,0.021039071438602824
28229,0.00453302545376171
28230,0.0037783658172108763
28231,0.004371614357666053
28232,0.004294982375383961
28233,0.01052678639811392
28234,0.0031102806889071717
28235,0.031506472068425564
28236,0.011315692990796596
28237,0.0074247159257199435
28238,0.010191900424085557
28239,0.005549970659181476
28240,0.14451815241024865
28241,0.020380616482956783
28242,0.012449379724860371
28243,0.34427719031314286
28244,0.8225253081815657
28245,0.028454007183790764
28246,0.02616545134421825
28247,0.0055258786942419
28248,0.012730932062646135
28249,0.007835933008844304
28250,0.3991551606459137
28251,0.04407460837815073
28252,0.004434454270943985
28253,0.012930678092260497
28254,0.050520471949749145
28255,0.018170239406184924
28256,0.00984693951654925
28257,0.073409370247147
28258,0.018784201331237746
28259,0.003447840753721248
28260,0.004496804097675873
28261,0.003630680157491259
28262,0.04474357642251474
28263,0.1289672968714985
28264,0.011387493197854169
28265,0.020210475894788298
28266,0.23938000745597834
28267,0.03474062859169301
28268,0.035075541499307625
28269,0.7334724455808138
28270,0.01758728547615812
28271,0.007321563695431109
28272,0.004033903858963743
28273,0.19869919862441013
28274,0.054591494008049544
28275,0.01841384239831636
28276,0.004226397203703643
28277,0.11379779201538168
28278,0.012825909046720726
28279,0.2828194805634991
28280,0.0051139825607603735
28281,0.00500525800674022
28282,0.7689269571745847
28283,0.0030232022865991958
28284,0.02116083363533389
28285,0.008034880234622843
28286,0.3256797272206299
28287,0.006040430306000003
28288,0.033109360026790206
28289,0.019306275837962395
28290,0.004003719728594555
28291,0.005192799530190353
28292,0.012286968176877586
28293,0.008764593146543952
28294,0.2580930710684107
28295,0.029843782595003067
28296,0.006312855075420539
28297,0.7481233024170681
28298,0.018606877282775415
28299,0.059954478574883195
28300,0.06778532783474855
28301,0.40616066863244377
28302,0.004242377044521452
28303,0.05763344086622304
28304,0.010825255751574692
28305,0.02790473211667377
28306,0.011165518338612773
28307,0.004118475367307041
28308,0.0288406228872194
28309,0.5930692865887293
28310,0.005585040125897448
28311,0.010836777403487732
28312,0.05815547346374713
28313,0.07521464807682798
28314,0.003676447548666002
28315,0.02951505392500951
28316,0.8248426736694465
28317,0.009385347783317517
28318,0.010749289287920264
28319,0.016768423183545204
28320,0.17303050298381065
28321,0.008856977051557396
28322,0.003763838442857684
28323,0.7742687326683523
28324,0.00894353032298218
28325,0.061695857588434946
28326,0.011210852399334921
28327,0.006003373943019683
28328,0.061104964719008246
28329,0.0032897890276812336
28330,0.004851692656565492
28331,0.0057833827914820935
28332,0.0039655947820479084
28333,0.061093826337871616
28334,0.5179032269912323
28335,0.4007074806869598
28336,0.040053313313706575
28337,0.2797604915504609
28338,0.007033641854981931
28339,0.16018438734255164
28340,0.5108519688348397
28341,0.004410137553507996
28342,0.21415207293557428
28343,0.25982006637505634
28344,0.6369853423923445
28345,0.014761780236777076
28346,0.016892638912809243
28347,0.0192951150560898
28348,0.04048324867329879
28349,0.005851040431164141
28350,0.006445233774424479
28351,0.17812778466646143
28352,0.008097270269214198
28353,0.00487769567666108
28354,0.008016543938773001
28355,0.10675565215397047
28356,0.5630458538432235
28357,0.3230028967112468
28358,0.016969261132564594
28359,0.33040822351537597
28360,0.011033764529812824
28361,0.5548431065875876
28362,0.10213937862945441
28363,0.0045665827792911
28364,0.5129052720256311
28365,0.003938080784252599
28366,0.35537203661995376
28367,0.014276825187167714
28368,0.03809621900558744
28369,0.010804156165579656
28370,0.0066446150598903145
28371,0.009648825277410011
28372,0.0043556769174769635
28373,0.06386223254316414
28374,0.004449855809886885
28375,0.11420255821714158
28376,0.005165637558420406
28377,0.00722541698243893
28378,0.0036851561460956735
28379,0.004584041760922525
28380,0.6520716708243682
28381,0.5811557973757198
28382,0.08100197247689815
28383,0.008394095924176389
28384,0.49090556281682024
28385,0.007570334718680671
28386,0.01649106593374721
28387,0.040392771685919975
28388,0.0247501479033523
28389,0.009066171461679188
28390,0.004146549952877742
28391,0.007501511580147736
28392,0.005073812867636097
28393,0.003354131006799748
28394,0.17483636234143776
28395,0.24467832918582424
28396,0.014285101374039053
28397,0.2901784467761084
28398,0.08094050685504653
28399,0.03215338314480891
28400,0.011249067601801664
28401,0.1236352315883634
28402,0.003990201442626538
28403,0.00667012332056543
28404,0.005164571836229747
28405,0.003941543253972497
28406,0.03976198544088
28407,0.3484621575419734
28408,0.11766250869752685
28409,0.005483776794955493
28410,0.009651239573276309
28411,0.06565054400580154
28412,0.004612333918431815
28413,0.06426665337813792
28414,0.02915722592141118
28415,0.2875597652778527
28416,0.015435839995325693
28417,0.004050754075573254
28418,0.006017986282877987
28419,0.017351273574094984
28420,0.014882166998285557
28421,0.007931377050903599
28422,0.004311333199471553
28423,0.37656719651649595
28424,0.004406974712414198
28425,0.5203346966036815
28426,0.03232093219629813
28427,0.025629973762679382
28428,0.5150307410082311
28429,0.006899584300455329
28430,0.017307092146736848
28431,0.03305109259017151
28432,0.13386984868366653
28433,0.6447059553006061
28434,0.22117089099338288
28435,0.0036028461642312777
28436,0.0034040118226253318
28437,0.00875984941152207
28438,0.003220496832233584
28439,0.0027946809253566597
28440,0.00797189884382567
28441,0.005966354580324925
28442,0.0034860101558176503
28443,0.08380597378562707
28444,0.38943758976672693
28445,0.57472090709407
28446,0.01296023258220104
28447,0.03930457824498865
28448,0.024280223289427246
28449,0.38036012996532925
28450,0.022735886541339435
28451,0.5864276602645423
28452,0.00476940701962967
28453,0.00507327119990192
28454,0.0064376785573777105
28455,0.016559609541202794
28456,0.004176558107783935
28457,0.2153357627708222
28458,0.04426975971958556
28459,0.011446383259143201
28460,0.014423970401190062
28461,0.017676236494866403
28462,0.019167539150900026
28463,0.005243866129800874
28464,0.008840629710525573
28465,0.028931094820879667
28466,0.3590562463843282
28467,0.056705099471441166
28468,0.006228325557043285
28469,0.0031695466554064232
28470,0.005116208445688545
28471,0.0034113415679317776
28472,0.05692699920327702
28473,0.013207536692756927
28474,0.6185178481689573
28475,0.009807615397723304
28476,0.004648600821658366
28477,0.04427305583074605
28478,0.038669093298169706
28479,0.010723986443904387
28480,0.01599226480535607
28481,0.10213064982310718
28482,0.15084709849017125
28483,0.0035949608587867504
28484,0.023050146102687442
28485,0.008681805108035987
28486,0.14864111308824585
28487,0.00534879114122866
28488,0.005253195695726551
28489,0.2722769717762877
28490,0.02228940056895528
28491,0.24457966090009187
28492,0.04290156792128023
28493,0.44281810196657617
28494,0.010710919035308696
28495,0.030891177487018723
28496,0.00881402146288117
28497,0.14196380293064942
28498,0.007489934894951156
28499,0.0052434263240538626
28500,0.005628500450450722
28501,0.38374086882664205
28502,0.03228309123966683
28503,0.005081854739246776
28504,0.47532752886334473
28505,0.06098476579376653
28506,0.012775722667665353
28507,0.05791496190494781
28508,0.015584695014322619
28509,0.011160663409557603
28510,0.01593141289833266
28511,0.17414817833513646
28512,0.014380653082497901
28513,0.1979044270117542
28514,0.037219691346634894
28515,0.016979080901999174
28516,0.005090360561431662
28517,0.25611755706517225
28518,0.009904188138078852
28519,0.003987289475920177
28520,0.003565957863198687
28521,0.00983596369102505
28522,0.013233516818467272
28523,0.012497190633295121
28524,0.035056892481471515
28525,0.01866102342491401
28526,0.09225965038741175
28527,0.02202657221550086
28528,0.006682128212827351
28529,0.04371009023521965
28530,0.14081570563174733
28531,0.06604365385201934
28532,0.28124260796134043
28533,0.004025205415670285
28534,0.005149916966782209
28535,0.007437184215562097
28536,0.18490600953486588
28537,0.13659962470576975
28538,0.034902538483139255
28539,0.013441111447572155
28540,0.01155401653045549
28541,0.004829882049163353
28542,0.03480706949439393
28543,0.4972942600976711
28544,0.005990536354539174
28545,0.003051487269823772
28546,0.010347380805833518
28547,0.6928910960794317
28548,0.03108046400799084
28549,0.5798186655042656
28550,0.8634816096178586
28551,0.030506298092219046
28552,0.005973375730251703
28553,0.013998236846883066
28554,0.0358708858245267
28555,0.612075467162046
28556,0.10631715311959229
28557,0.006881963011646228
28558,0.006238673232599247
28559,0.007756497689278779
28560,0.008021373622362772
28561,0.12114410695328796
28562,0.634148553842339
28563,0.029897374806945154
28564,0.003547338951090962
28565,0.39260990347550384
28566,0.11834402631137295
28567,0.004060410079757143
28568,0.004580193248877601
28569,0.5590792826176304
28570,0.05135350218569272
28571,0.007904520363024472
28572,0.06845436586363865
28573,0.060084530700140325
28574,0.11689655597206756
28575,0.1840367611645692
28576,0.5196464661089264
28577,0.005071746011483053
28578,0.005250690241118219
28579,0.0036735386426989267
28580,0.1068072036211459
28581,0.03385138951443252
28582,0.5344519425842369
28583,0.02896949533085273
28584,0.10425525258313043
28585,0.06729236469683522
28586,0.17309605707187148
28587,0.05811786477321117
28588,0.07726390799730237
28589,0.022859036879669885
28590,0.08618215849181335
28591,0.006711869153957238
28592,0.015767418595292463
28593,0.004381644070826669
28594,0.017195137393459646
28595,0.16514590102111817
28596,0.02872029425460172
28597,0.002535934942498049
28598,0.04829330577824278
28599,0.011152073096421381
28600,0.003877057813450257
28601,0.5438027623148187
28602,0.010046052471040576
28603,0.03042376351883635
28604,0.0053423852986960296
28605,0.027691083005856716
28606,0.6124985985000082
28607,0.2459620802174161
28608,0.003945539218020327
28609,0.009486725610921945
28610,0.003318445202740832
28611,0.6694933083199236
28612,0.00449699934024253
28613,0.00831327759035773
28614,0.03359928631301175
28615,0.05817557463906968
28616,0.19147657630151002
28617,0.024976200499013595
28618,0.007609353645981161
28619,0.007100643632816653
28620,0.09975058968117281
28621,0.037938695440621395
28622,0.06808890864770126
28623,0.0057286664684403415
28624,0.012406022566884004
28625,0.023449760914186296
28626,0.8491222691480681
28627,0.04031831796052872
28628,0.002707849089466809
28629,0.061167197323312064
28630,0.3061367312297724
28631,0.006503864272717469
28632,0.5887408261573375
28633,0.17511569434517854
28634,0.0073476083693886345
28635,0.0033044627808527112
28636,0.005352350488266083
28637,0.028888892572857688
28638,0.04251374371733052
28639,0.4939734764395616
28640,0.006623208629938407
28641,0.24840337080104372
28642,0.02206284093808895
28643,0.00339648672297319
28644,0.27208644749098615
28645,0.05826095993423722
28646,0.010974727873197337
28647,0.054624372532665055
28648,0.051344413341766926
28649,0.5035666705816858
28650,0.129955154068866
28651,0.005740073577991625
28652,0.012058444008999102
28653,0.005054256461464749
28654,0.0053105201591379285
28655,0.542644958030805
28656,0.013953108660451866
28657,0.6687578844588024
28658,0.008616443065413247
28659,0.36489263985786974
28660,0.017918574450095755
28661,0.42306192766751405
28662,0.01359849025079407
28663,0.7751798145198744
28664,0.011770496159183876
28665,0.04723304867929516
28666,0.005419289895458869
28667,0.005362594641505689
28668,0.011482483904831291
28669,0.02272717712588875
28670,0.12821883676657983
28671,0.0036846830491546003
28672,0.06496998830200121
28673,0.029638752402810442
28674,0.16356675392913628
28675,0.0074644928371668025
28676,0.013603344616862795
28677,0.029463866813136473
28678,0.02051173021239754
28679,0.003409642330497284
28680,0.007381892862441429
28681,0.008928098419744738
28682,0.5274657722365035
28683,0.6386802841283024
28684,0.0042736400502214784
28685,0.004756123043193157
28686,0.021945957636180964
28687,0.0038322410850239303
28688,0.022242758617251484
28689,0.003095414065760269
28690,0.3921518775866341
28691,0.006139531801023666
28692,0.08100722598226431
28693,0.5933644511145739
28694,0.030625767840137763
28695,0.011787052442245883
28696,0.19880272875387045
28697,0.0027298538991853594
28698,0.0037915807980652095
28699,0.04540505017816461
28700,0.14133227144280544
28701,0.00589415424111409
28702,0.10789186139424083
28703,0.015025494539349671
28704,0.0062919452212073
28705,0.0264479903680071
28706,0.1700512583694403
28707,0.04937862372577535
28708,0.010147328219712096
28709,0.02690361142855017
28710,0.046150885891972235
28711,0.025539636054614363
28712,0.003971694374549611
28713,0.0033601583361101777
28714,0.1472569139184959
28715,0.009518151881748914
28716,0.007981310200411743
28717,0.0098066615931192
28718,0.04494737485241328
28719,0.006591071976560538
28720,0.01143776790417512
28721,0.6919605292591725
28722,0.004572572395430035
28723,0.002902049990397437
28724,0.13745870296911922
28725,0.07946645730062898
28726,0.005578782776032164
28727,0.007171437619596
28728,0.011509056409314477
28729,0.003878339277510958
28730,0.02342280871294642
28731,0.007288900229845466
28732,0.009445333705865916
28733,0.019020614376577007
28734,0.011679768323001095
28735,0.06690491538409424
28736,0.6795308844896132
28737,0.8727682306996465
28738,0.004731227158673976
28739,0.5292857189658737
28740,0.0133978912178736
28741,0.1227846791227298
28742,0.005891209617534163
28743,0.003569833746655046
28744,0.005435837707966362
28745,0.07051231689489777
28746,0.040815952133088064
28747,0.003490555008413081
28748,0.005756754790415975
28749,0.004019190913986899
28750,0.07479783481289479
28751,0.15563997607118138
28752,0.004969153712064303
28753,0.4505837217882053
28754,0.031042516008973876
28755,0.0032485727865562515
28756,0.09742691635104414
28757,0.010559973624034567
28758,0.01621463212887474
28759,0.0035659816889089973
28760,0.10322465216499746
28761,0.0037282278839834383
28762,0.003624241539359341
28763,0.06743764081964884
28764,0.06285603628046774
28765,0.5075477431942195
28766,0.0024512528681345487
28767,0.26840094481439564
28768,0.005398914081985824
28769,0.4734460601823575
28770,0.006145069307566424
28771,0.040037609365159904
28772,0.025910885126521604
28773,0.09695307788424476
28774,0.005112411604344293
28775,0.009416090403576879
28776,0.008109031073815814
28777,0.061900767534683286
28778,0.4563107600867465
28779,0.22775923132689693
28780,0.004105632053227102
28781,0.003425233900009165
28782,0.015443639942942905
28783,0.0031630902997684903
28784,0.34787014353306783
28785,0.0033867617864552038
28786,0.6442235400227191
28787,0.008292754796337596
28788,0.17207626682279809
28789,0.062170150856251306
28790,0.599244879097332
28791,0.045581030974163175
28792,0.0102611243323013
28793,0.3365665288088632
28794,0.0040733106574531676
28795,0.0989648246909435
28796,0.010496368380718095
28797,0.3807536149931529
28798,0.0031665932067828596
28799,0.029192550044316572
28800,0.5558723819445627
28801,0.007186248928676439
28802,0.007147198823985459
28803,0.036802809191625
28804,0.20375999270700468
28805,0.025242883652603798
28806,0.014535584388519932
28807,0.3103448070253848
28808,0.02930608489802819
28809,0.004330549163465066
28810,0.20855493596829483
28811,0.013151725799422146
28812,0.0062460140757661774
28813,0.23957444761115898
28814,0.22250351748412928
28815,0.0034046338609874985
28816,0.05856195005672771
28817,0.018196024317398037
28818,0.03663321885748424
28819,0.6376935050615544
28820,0.02268609608816476
28821,0.009625967519404883
28822,0.03722726751550252
28823,0.19468639387946476
28824,0.35773844020558515
28825,0.013020548300795323
28826,0.11509833820455526
28827,0.0033752256902545297
28828,0.005129167556747977
28829,0.016323522070287855
28830,0.1015229124605129
28831,0.006130264944198225
28832,0.5629106667833564
28833,0.0034015438255539966
28834,0.007400019127505339
28835,0.008176450138545049
28836,0.00911588206139621
28837,0.007968613788406513
28838,0.43504776213133295
28839,0.010473048588933866
28840,0.12237138725743972
28841,0.0032276234413944676
28842,0.1339120659987913
28843,0.0033359360305962255
28844,0.003546034591159053
28845,0.12743239087759028
28846,0.004253831805354947
28847,0.013706522550083769
28848,0.009230427385877881
28849,0.0049199154627676414
28850,0.11695531907547249
28851,0.04175513981976231
28852,0.05609233737730224
28853,0.0037169519361923095
28854,0.02337113720248738
28855,0.00885256312677913
28856,0.43639657810535076
28857,0.4531093752240464
28858,0.4355256478223838
28859,0.03527368906166843
28860,0.8167701690884968
28861,0.0715884954915896
28862,0.3963153271975976
28863,0.0071730821836684
28864,0.0038249081439706407
28865,0.25698051300830943
28866,0.1337891287456271
28867,0.004643949775921082
28868,0.6848009101126588
28869,0.3139096502171551
28870,0.61117136500984
28871,0.1679921146265863
28872,0.03767244821489625
28873,0.016685608529513958
28874,0.005878981520279694
28875,0.01107626485742793
28876,0.1841203637843283
28877,0.016142856567138673
28878,0.061292025091773714
28879,0.020271576970341973
28880,0.007110173466043232
28881,0.030356425804404293
28882,0.4423841000017442
28883,0.27070345509515553
28884,0.03741904843663488
28885,0.011301625446456468
28886,0.02136878366495453
28887,0.03261593956958652
28888,0.004547090488048555
28889,0.007165577346545554
28890,0.024585623536584254
28891,0.502194780941552
28892,0.03626423908041266
28893,0.06451313016502114
28894,0.0050847665859731096
28895,0.06445466233869099
28896,0.003025073763660844
28897,0.004624135925956165
28898,0.07439589348756509
28899,0.006783564639824814
28900,0.48178308330794434
28901,0.05632853171562703
28902,0.003382537043720745
28903,0.0030292581021983166
28904,0.01909135783754609
28905,0.18168591687712757
28906,0.0035681262371130987
28907,0.004918824405484134
28908,0.006714592603083882
28909,0.2078578729272254
28910,0.006504167176164216
28911,0.5166536721752715
28912,0.037075256262075085
28913,0.006242284583773577
28914,0.011061596672766984
28915,0.039716463388796155
28916,0.00559899152020199
28917,0.014378960029295479
28918,0.010766222553503471
28919,0.5286470541505226
28920,0.18463530908840534
28921,0.0037323769410305546
28922,0.5222369245236316
28923,0.002965626896296622
28924,0.0034041984778594055
28925,0.013012546969759656
28926,0.0032860694101093635
28927,0.14129575642495543
28928,0.337223944725613
28929,0.0038475642990266957
28930,0.6167570549153361
28931,0.04842074014684788
28932,0.5652861548043966
28933,0.04216664814381419
28934,0.002922970419294377
28935,0.008097419616878557
28936,0.017807255134218866
28937,0.3544749170801969
28938,0.5664066845185083
28939,0.009847818294165884
28940,0.5413573789303109
28941,0.0515361301134728
28942,0.35428290164925896
28943,0.685545160884509
28944,0.022356652025359205
28945,0.006222694917926257
28946,0.004068256979783858
28947,0.004315411935993681
28948,0.18698445649200074
28949,0.011037864727046908
28950,0.0029305933281579895
28951,0.00393775864501961
28952,0.02327934135315226
28953,0.0038654644722503463
28954,0.007537391280743775
28955,0.02705499432745138
28956,0.045269112158624836
28957,0.0034799437624091095
28958,0.0037667208700755015
28959,0.00793898821242225
28960,0.24317741980068286
28961,0.0038916099946315805
28962,0.5071245769894265
28963,0.004256955665220094
28964,0.0035490547428055053
28965,0.31639930730288657
28966,0.03280708582490965
28967,0.515502616646138
28968,0.006290663442542065
28969,0.04108342884936271
28970,0.005580515195790378
28971,0.004886529964912782
28972,0.045524217145547316
28973,0.006011968690074645
28974,0.051345357666248446
28975,0.05644683280734608
28976,0.6598342377308736
28977,0.0033776943110171457
28978,0.03897277476419209
28979,0.0032524697950461743
28980,0.024117981594810566
28981,0.26682542629345896
28982,0.0031344304125296768
28983,0.021647629608404557
28984,0.007323070038074064
28985,0.24055610878103653
28986,0.006361965756891047
28987,0.004984680745453243
28988,0.023223824087335743
28989,0.0041154771161827615
28990,0.02460090248898881
28991,0.07724924804513802
28992,0.005372348330403426
28993,0.021358845071552012
28994,0.06337426264380533
28995,0.023252428009140128
28996,0.6189054617574714
28997,0.03349206476374942
28998,0.004952873221481902
28999,0.05537264084893989
29000,0.0071454665394714385
29001,0.0034420508840547156
29002,0.00919611287536859
29003,0.009694118249182544
29004,0.12962314476411588
29005,0.008255318620200264
29006,0.20728249468531815
29007,0.003337906691341102
29008,0.4699321638534606
29009,0.009561012589339061
29010,0.6459158985896748
29011,0.0762922089966694
29012,0.004844150889562832
29013,0.3474172565472265
29014,0.008070182273034868
29015,0.08556446416754462
29016,0.10079711072359616
29017,0.004265631643302873
29018,0.14952194601113997
29019,0.0264456556231826
29020,0.04040343232406748
29021,0.5565385561113743
29022,0.02371409614040658
29023,0.003113735458499915
29024,0.009423846489316486
29025,0.02153103742806974
29026,0.11440964028998417
29027,0.007345212269107696
29028,0.3983063349930457
29029,0.3524163017374932
29030,0.21906755267214179
29031,0.5125201808598876
29032,0.010540427721600158
29033,0.005203633662579506
29034,0.004992524249085285
29035,0.5061529088507903
29036,0.014266068320537988
29037,0.08536035936369535
29038,0.37527466635524914
29039,0.02153943820211182
29040,0.003201105516199762
29041,0.5383540331750933
29042,0.01346586340258873
29043,0.0034408059279223066
29044,0.005176686745604285
29045,0.2141673415028893
29046,0.38441806156478264
29047,0.006597424658609889
29048,0.003960640676075245
29049,0.1647666397278281
29050,0.8518552911023001
29051,0.005673420809675033
29052,0.0044033033269048685
29053,0.00348534842327146
29054,0.05153189390957985
29055,0.004137199350070907
29056,0.00522784543510858
29057,0.15151133734254355
29058,0.07049235439692092
29059,0.02039973084075446
29060,0.051926957770934465
29061,0.06655469802434297
29062,0.02947189883984669
29063,0.013820763079973977
29064,0.002529189127168295
29065,0.49816012660367137
29066,0.5538868093836273
29067,0.14498679866960895
29068,0.008046354331914708
29069,0.003051015590503038
29070,0.4329555050219162
29071,0.011995976888744111
29072,0.008325011364086829
29073,0.003721451928634386
29074,0.0064170490913357595
29075,0.42633101197788176
29076,0.02254647387011361
29077,0.8188345430496764
29078,0.005101156574237696
29079,0.003654663073658428
29080,0.002596826200482229
29081,0.0026010207285656495
29082,0.007335516459696207
29083,0.008058302113441062
29084,0.0025418447620689697
29085,0.12313673555950155
29086,0.0031175534544535125
29087,0.0042979921663624625
29088,0.023959772262597025
29089,0.006666410964778649
29090,0.7758938315462912
29091,0.013199198682314436
29092,0.08879911464888482
29093,0.09002966804318702
29094,0.009270842419113466
29095,0.29204970261899466
29096,0.004204084205501626
29097,0.014775902087267792
29098,0.032386635335581115
29099,0.2614640523024695
29100,0.043885873036250946
29101,0.10516503685523877
29102,0.0043495890069754645
29103,0.36063348932035943
29104,0.0125569632249263
29105,0.02158844355135347
29106,0.032985694840080966
29107,0.12506698963637183
29108,0.007582514983900101
29109,0.018095411322801142
29110,0.004228644427842997
29111,0.035361800103411584
29112,0.01791578633942894
29113,0.067702151460971
29114,0.1622051261924594
29115,0.0057208947710169645
29116,0.2684912724379925
29117,0.005069772086831733
29118,0.7041784480640961
29119,0.003171870460617112
29120,0.013320345336139744
29121,0.007038216758325571
29122,0.0050599361974674965
29123,0.012119963438085414
29124,0.014767414891781298
29125,0.0060403239873689524
29126,0.11531719598592645
29127,0.006642795625104706
29128,0.0034055990760817416
29129,0.005963026353478657
29130,0.008809965950645917
29131,0.0999820113579897
29132,0.5297884972850943
29133,0.05462416599464152
29134,0.007378649448685189
29135,0.11915424098004643
29136,0.0037371794254885326
29137,0.16672339426165533
29138,0.005308034739341807
29139,0.1893805677003585
29140,0.004342142576680685
29141,0.0034195039343829477
29142,0.008307952122150375
29143,0.4699518517784185
29144,0.004330790909937038
29145,0.008672818156344035
29146,0.003829183036224705
29147,0.5410461358094205
29148,0.013244502622113958
29149,0.041373766026306893
29150,0.053724057234366754
29151,0.003248017994792075
29152,0.003947878150347296
29153,0.0031497085616012457
29154,0.07310146320811209
29155,0.005421424565315075
29156,0.5356524469790126
29157,0.006315448082059634
29158,0.004367960115054147
29159,0.023502925884424326
29160,0.010483716547513114
29161,0.00857066119958974
29162,0.08952865811378298
29163,0.016289700644864912
29164,0.002892292491419427
29165,0.04308420108521735
29166,0.48810991867145176
29167,0.005267482191511525
29168,0.007650287164589676
29169,0.003826635151095449
29170,0.07484045844005956
29171,0.006664784845758433
29172,0.003453263620044325
29173,0.004303751234872475
29174,0.006369040676304135
29175,0.01164219406126266
29176,0.05950836221858115
29177,0.42593314778083713
29178,0.006735271346922171
29179,0.47810635174862287
29180,0.5503593809336385
29181,0.03090276013842197
29182,0.004373082473106864
29183,0.005740641936605863
29184,0.0060557590274370856
29185,0.7526315642895496
29186,0.0065169360211396726
29187,0.47944123228778024
29188,0.004681164217684338
29189,0.004295008924432139
29190,0.03994658057091981
29191,0.004804304573415372
29192,0.007264302765015928
29193,0.40591630457651373
29194,0.014004504428819809
29195,0.004578730772658501
29196,0.22165304055184873
29197,0.0047214413390702465
29198,0.05215035241192319
29199,0.01905711145607366
29200,0.24826756187293836
29201,0.009858458427289255
29202,0.005480712640182269
29203,0.5218654108287986
29204,0.016357716662971117
29205,0.0032828470985927414
29206,0.1049514888123931
29207,0.005197865246124303
29208,0.015151594819310893
29209,0.11169008062289701
29210,0.004926639771944452
29211,0.2043031711502504
29212,0.003174313365037302
29213,0.006250166971741368
29214,0.01039461045626033
29215,0.016855248661140052
29216,0.004312006922123223
29217,0.019874467162222076
29218,0.02342330667771477
29219,0.018607694450939898
29220,0.00397794481667869
29221,0.004432917425122386
29222,0.0038959614023968358
29223,0.0036590014054465663
29224,0.05130483795714534
29225,0.0036466327878398484
29226,0.021822434229577036
29227,0.005596951066288046
29228,0.005618303389484137
29229,0.00932921877457493
29230,0.007952772769965148
29231,0.009497008225399395
29232,0.010884382251834952
29233,0.02289889829964897
29234,0.003589826601110172
29235,0.05647206087712427
29236,0.04586338712095259
29237,0.01639810277391692
29238,0.014789029163467702
29239,0.0879322621601491
29240,0.007644039287260526
29241,0.05307978958229438
29242,0.7801214082329959
29243,0.004876360867390227
29244,0.004614846314213952
29245,0.011552394225168874
29246,0.009612811193803384
29247,0.0032691463675709625
29248,0.03210957385307889
29249,0.004450155509487208
29250,0.002771327308648896
29251,0.5010302089388013
29252,0.005302084620817325
29253,0.006781362220244322
29254,0.003369044051159504
29255,0.004209106976503764
29256,0.4499208847592623
29257,0.07093894546190163
29258,0.006375795514357412
29259,0.017035923213918888
29260,0.10152846984397008
29261,0.2065649796406323
29262,0.003822909142328279
29263,0.008166961432995602
29264,0.009370185969963335
29265,0.4743251058380692
29266,0.8154157861417275
29267,0.03264993327833628
29268,0.023182470639739182
29269,0.07607175064648766
29270,0.04261172808762683
29271,0.00394143502315232
29272,0.08852163839656238
29273,0.0076978265808213195
29274,0.0036626038174451475
29275,0.006110940717455968
29276,0.053918194528321306
29277,0.027249808945689402
29278,0.006952353303040043
29279,0.09587770085853725
29280,0.005918905273197108
29281,0.006176226449440761
29282,0.305391047582357
29283,0.1302983529509419
29284,0.0027911122684714613
29285,0.034087611966809025
29286,0.3380504662836148
29287,0.01806473363185486
29288,0.004374227024912493
