ID,pred
27980,0.019405242662186007
27981,0.06519142817572993
27982,0.001940091741758227
27983,0.008984292463086022
27984,0.008235577395368074
27985,0.0015766809246462055
27986,0.002445531913009084
27987,0.32080566193141036
27988,0.0021017744783750976
27989,0.009501778347481173
27990,0.09326293166440389
27991,0.002903977848452233
27992,0.003476865797509621
27993,0.002014436045213581
27994,0.0034082196514578925
27995,0.005776171148539228
27996,0.032395267615280054
27997,0.0011605837848032278
27998,0.007075063386350004
27999,0.002696722291833411
28000,0.001220510934950013
28001,0.14286925730838124
28002,0.0011410659506170227
28003,0.369701750786389
28004,0.12428751143706214
28005,0.0034286174661657502
28006,0.0037099482204511177
28007,0.0350741082296207
28008,0.017595008492916113
28009,0.004302345348362717
28010,0.25297868475984286
28011,0.002086764466403762
28012,0.18911814270041874
28013,0.010109628329234741
28014,0.0033331500449317944
28015,0.23804738040595633
28016,0.37210524680689305
28017,0.0693917538547639
28018,0.0034358532540591084
28019,0.019345129466678358
28020,0.05459242298602707
28021,0.0015995152803748845
28022,0.0024533993105475414
28023,0.12756487917865417
28024,0.008304800030547977
28025,0.049905151272029144
28026,0.01120292846743802
28027,0.0047164346713403455
28028,0.016549304948414188
28029,0.12486554804978538
28030,0.04442811780281269
28031,0.12138163953538914
28032,0.013859040255157556
28033,0.0018083929280368852
28034,0.011512018694696601
28035,0.12478265843924823
28036,0.30705880808370695
28037,0.03515829759535878
28038,0.0012512653163066515
28039,0.021544139402246733
28040,0.4504338545173928
28041,0.0031885765378686136
28042,0.00768337974395136
28043,0.546559392591265
28044,0.04392299812146554
28045,0.0011772319081037267
28046,0.030571959593237663
28047,0.0017473272829554454
28048,0.028308189910645164
28049,0.2344279134650445
28050,0.021440032476747917
28051,0.009125113673548563
28052,0.04692609397552687
28053,0.03468330058494078
28054,0.27408333331176615
28055,0.009325120929434171
28056,0.008936147778355354
28057,0.0021210465955324607
28058,0.07515795711961773
28059,0.008521026657241226
28060,0.17811335577318355
28061,0.0006444850321844387
28062,0.24634850698460506
28063,0.016786625194473874
28064,0.016594695509557486
28065,0.06153869473558975
28066,0.002451219347211867
28067,0.023890046937446688
28068,0.03483323814649589
28069,0.34409474473785906
28070,0.0012873738638863159
28071,0.19837201459525416
28072,0.006733261706623105
28073,0.005900873086918433
28074,0.00409051954384661
28075,0.2869214545273801
28076,0.001941952540951949
28077,0.09197155066038967
28078,0.0009170446073270326
28079,0.007825111977093083
28080,0.002312187586651808
28081,0.2845372395854039
28082,0.002076179286131948
28083,0.0017790334586518734
28084,0.06975169544674908
28085,0.0008180118473734621
28086,0.2881949161629326
28087,0.031239937314863103
28088,0.3231621084424182
28089,0.005405509652479977
28090,0.02777865310969794
28091,0.008665683862159998
28092,0.04272603752734
28093,0.026912570100851733
28094,0.004468262514507824
28095,0.006394279705955205
28096,0.04972497814251377
28097,0.0043257075841620675
28098,0.0007361423885462814
28099,0.005774746001133047
28100,0.010878512851194145
28101,0.009045675352379543
28102,0.0061950771976619235
28103,0.00669556600435995
28104,0.009369443888855819
28105,0.29462492113927324
28106,0.02135418745089583
28107,0.0011644881121899396
28108,0.0018948602688967238
28109,0.0025005665899837984
28110,0.0037884388697793777
28111,0.3369220897715399
28112,0.009588426991177205
28113,0.0010979313892972335
28114,0.0014869388667874972
28115,0.002004255991873743
28116,0.00848808370642537
28117,0.16549951674717903
28118,0.003734337991781636
28119,0.05259244586283879
28120,0.0007544668398029145
28121,0.0051530934078518
28122,0.003985872616859701
28123,0.005892707948870268
28124,0.015522775537510847
28125,0.0014294273524866838
28126,0.010292077423995686
28127,0.0010983416363987207
28128,0.013883914245272105
28129,0.009615165214049398
28130,0.006230717563672759
28131,0.002281298546022085
28132,0.003580684709194719
28133,0.0020962159501332267
28134,0.009447542648044658
28135,0.008139293927227759
28136,0.02494405060443122
28137,0.11546543505892223
28138,0.003923618267847347
28139,0.009909230319385665
28140,0.0035180561502372574
28141,0.0014380254281194259
28142,0.04423304453648026
28143,0.0015205159003411784
28144,0.16300990569090695
28145,0.0018467466427716823
28146,0.29285363085400296
28147,0.000667789868627977
28148,0.014488790668331166
28149,0.03589656449923382
28150,0.010611853223145113
28151,0.009916669266116576
28152,0.010308325701341454
28153,0.025429083372075435
28154,0.2015959779059658
28155,0.0029271501554063014
28156,0.009574514607694122
28157,0.01863668354842582
28158,0.018058761097099973
28159,0.1591628520559289
28160,0.022674334573962278
28161,0.002887706304962271
28162,0.0035684801960249096
28163,0.34462198883652684
28164,0.0033814947605900056
28165,0.00509609536375878
28166,0.023087693348214217
28167,0.07714949654478784
28168,0.0014546722459500751
28169,0.0034690278603727726
28170,0.21723244293848945
28171,0.0045001554603905465
28172,0.0050125272830339835
28173,0.003430958894505921
28174,0.0030117690914231734
28175,0.036850918183871775
28176,0.07638579417068005
28177,0.014021236863847143
28178,0.0024340448658760664
28179,0.00499614479868935
28180,0.0055593885228039045
28181,0.24084513227251764
28182,0.2516719294993533
28183,0.3112579475611791
28184,0.31716349547894573
28185,0.010588145521965613
28186,0.008981911378459698
28187,0.3279187590679067
28188,0.04702061802551194
28189,0.0018360539587016708
28190,0.012388243531914832
28191,0.1910589632091264
28192,0.007071727621460321
28193,0.0055126425151648464
28194,0.4758438896677298
28195,0.001385829288691904
28196,0.10085217052393056
28197,0.005038201363157506
28198,0.006203112331590917
28199,0.029812326881993024
28200,0.12608930788681566
28201,0.02166495138611214
28202,0.020427855449097997
28203,0.3558407765023829
28204,0.008663658755572142
28205,0.19825939401361709
28206,0.0065256796277643955
28207,0.0183240876737769
28208,0.0073735925066770805
28209,0.026275476801030196
28210,0.018068672273061765
28211,0.0012499810413727388
28212,0.007085378532468623
28213,0.06352675854818271
28214,0.0074932648287868164
28215,0.005297620493968065
28216,0.004759803588670985
28217,0.11107507902806232
28218,0.14227130296963925
28219,0.0032111553173906106
28220,0.0216583395888824
28221,0.004825619144842978
28222,0.06960916239525203
28223,0.004918682994216111
28224,0.012939927422183709
28225,0.020145959593343914
28226,0.01934006227667394
28227,0.013031490639369508
28228,0.013834926034148607
28229,0.002176275146487553
28230,0.0011002836984648422
28231,0.0025620096580017053
28232,0.001445483278175325
28233,0.003516276181410848
28234,0.0008810236394944385
28235,0.013111504366067228
28236,0.007742593067730383
28237,0.0019064711258613635
28238,0.003938226584977662
28239,0.002951156629592875
28240,0.10556118537609453
28241,0.014403608876605791
28242,0.005837400118270987
28243,0.2718758176467844
28244,0.515739108570439
28245,0.017357823279379774
28246,0.0205886073775446
28247,0.0024540468635610917
28248,0.007815036971472237
28249,0.006469875199714902
28250,0.20099050035339766
28251,0.025604299870345515
28252,0.0015274405232705806
28253,0.008852023347452899
28254,0.03773609448625784
28255,0.014854161920942225
28256,0.0037068658340569495
28257,0.048402905493162285
28258,0.007757693046840869
28259,0.0008269576747406358
28260,0.0024786564078072676
28261,0.0011274864503770922
28262,0.026656046125976895
28263,0.0576997930521476
28264,0.0054615974155509854
28265,0.014915962604689918
28266,0.13953210736741117
28267,0.01936894434334359
28268,0.012406384250157648
28269,0.4650089986661321
28270,0.009211748859639709
28271,0.0031537527276127688
28272,0.0020816891796768913
28273,0.08835196376803062
28274,0.03650426973267679
28275,0.017252599499609327
28276,0.0018088185179658649
28277,0.06672513353916416
28278,0.005638665773499444
28279,0.1406706219153594
28280,0.003143485807522688
28281,0.0013839513830916834
28282,0.47468248719082107
28283,0.0007365172310416516
28284,0.01677427304177237
28285,0.008133169093648671
28286,0.21380821627524
28287,0.0037039486813104246
28288,0.021461749387886996
28289,0.02367793221943825
28290,0.0026198357011475203
28291,0.0018621596098703011
28292,0.006288422584280541
28293,0.004351994805135238
28294,0.17125338663362993
28295,0.031749856649027366
28296,0.0033858631611940067
28297,0.5257983940782942
28298,0.022349140470578992
28299,0.025763867212134185
28300,0.0650538304503069
28301,0.1892259457773771
28302,0.0011268204603118157
28303,0.04873746331438274
28304,0.003399137395312964
28305,0.024999697237281293
28306,0.009606833255674624
28307,0.002406991459574609
28308,0.017716253878456264
28309,0.36257350378607434
28310,0.0015831403240704374
28311,0.011899348567723662
28312,0.08964467559264241
28313,0.04304958403450372
28314,0.001963995484268449
28315,0.015234187081642795
28316,0.49872460369968563
28317,0.008652099599861705
28318,0.007911151112351633
28319,0.010500531328563248
28320,0.10935147197121795
28321,0.008812993742048237
28322,0.0013768842761521353
28323,0.5309211105876078
28324,0.002452434774356301
28325,0.038366050655540204
28326,0.0047625113191693685
28327,0.00308144465870985
28328,0.03826072568552936
28329,0.0008683979504238509
28330,0.002139428510482319
28331,0.0037905094932260087
28332,0.0012041704006529002
28333,0.03635338366410939
28334,0.4226164783912111
28335,0.3161548331422435
28336,0.026621365419622522
28337,0.2567451979880276
28338,0.004395215441228619
28339,0.0833833111039393
28340,0.3501067561582468
28341,0.0016323675785566
28342,0.14512804247677077
28343,0.13973254296842338
28344,0.28754204023969815
28345,0.006637209028260363
28346,0.013260843601221534
28347,0.009450818911422956
28348,0.03609245137097109
28349,0.00186277073949725
28350,0.0038326133945238623
28351,0.09934937426909322
28352,0.0024451778428752854
28353,0.002068323186557467
28354,0.007285596050509294
28355,0.05841148131694015
28356,0.3351122317044831
28357,0.1853679407457244
28358,0.007008553363761025
28359,0.2360582637316669
28360,0.004842898723509218
28361,0.37788633923786435
28362,0.028497737538260143
28363,0.0021050305749097504
28364,0.288479308171146
28365,0.001285717024306673
28366,0.24665174892434263
28367,0.01314912057241437
28368,0.023860028097319356
28369,0.006424402636046345
28370,0.0035828798324955015
28371,0.0042032544626303455
28372,0.00325093135669646
28373,0.018444682770669584
28374,0.0020460107302867534
28375,0.05908615521247573
28376,0.002246553241751323
28377,0.0031045920292648
28378,0.0008552076387060159
28379,0.002550861524834828
28380,0.4076360802035497
28381,0.38675346986188225
28382,0.058087520506482214
28383,0.005603568459017454
28384,0.30395711248563895
28385,0.006210796014505458
28386,0.012401493914836657
28387,0.02222269993862053
28388,0.016863347505519148
28389,0.004638090765839706
28390,0.0027390627316592926
28391,0.004667468504030681
28392,0.0012713574376144292
28393,0.0009592579610483009
28394,0.06407348730648324
28395,0.1851996312222644
28396,0.01243773794179218
28397,0.1635163305257322
28398,0.042535895531738546
28399,0.02414732094194026
28400,0.012481670744994641
28401,0.08330786521681659
28402,0.0012549328743318446
28403,0.0032600055616047938
28404,0.004399141062969946
28405,0.0015877667125124297
28406,0.013854567208760313
28407,0.23346723101917827
28408,0.05207803152769221
28409,0.004637907119284692
28410,0.005916402095288593
28411,0.042348847448379946
28412,0.0013459651927149503
28413,0.03846628426985206
28414,0.038805486166203586
28415,0.14983299934840746
28416,0.0064075183335659995
28417,0.0011871149354367783
28418,0.0017381450221791047
28419,0.006909302192011487
28420,0.008145680717810234
28421,0.0033950932500236217
28422,0.001557262614540841
28423,0.1931811235279268
28424,0.001440464444522084
28425,0.3420896654466654
28426,0.019175381895148214
28427,0.012441485886601445
28428,0.30916557229546937
28429,0.0061168287447186465
28430,0.011431589811353901
28431,0.01919209903431663
28432,0.09971833894883389
28433,0.334041018483748
28434,0.12975906631725137
28435,0.0010193014823331743
28436,0.0008662966404040939
28437,0.003353504721823019
28438,0.0007755467195674909
28439,0.0006864712038115583
28440,0.00281843260775294
28441,0.003209016024422545
28442,0.000886660623272661
28443,0.04577837931212681
28444,0.21812919575036133
28445,0.3150168927809231
28446,0.009020153116644314
28447,0.03577137754346152
28448,0.023192345774727025
28449,0.22667206139981938
28450,0.018072419010277552
28451,0.3570505398811631
28452,0.0022754086180500933
28453,0.0030357265260438733
28454,0.004838166332792655
28455,0.015053568861692988
28456,0.0015116128985870104
28457,0.1297318853968775
28458,0.01725748651325544
28459,0.005230973294288758
28460,0.007581261440247381
28461,0.013973442303934741
28462,0.017361734590313718
28463,0.0034917857733656778
28464,0.002978496768417561
28465,0.008287874496168916
28466,0.1861657696895314
28467,0.022706956367798688
28468,0.002288073791267053
28469,0.000938659334239079
28470,0.002696024674023552
28471,0.0016232135552693924
28472,0.024539157175800557
28473,0.00656902492119073
28474,0.3969670580407378
28475,0.0041756644385611205
28476,0.001880616125733926
28477,0.02467659567890897
28478,0.01902138963449191
28479,0.0035387900523832657
28480,0.009335698264394728
28481,0.08330055675237563
28482,0.06348511330348675
28483,0.0018966266779079737
28484,0.015833181529724308
28485,0.006371281108045359
28486,0.10254562760839411
28487,0.003477579066489749
28488,0.0020336942469854993
28489,0.1363202772858104
28490,0.007314365732426641
28491,0.1569043071658119
28492,0.02037481588237918
28493,0.22423885026751247
28494,0.007101351649041224
28495,0.03556826356365207
28496,0.009350759006137794
28497,0.0868674828683878
28498,0.002855439815460624
28499,0.0035739278298970666
28500,0.002344199866475683
28501,0.19532385514174125
28502,0.03144309845228059
28503,0.0030930727805703207
28504,0.28050730920060285
28505,0.036912598594970994
28506,0.006756454790719369
28507,0.03838150773670544
28508,0.011891713875987206
28509,0.009580221695759655
28510,0.010147863054103923
28511,0.11433204814752233
28512,0.011797286829532974
28513,0.11607727085596578
28514,0.02720153213932284
28515,0.011225670222154984
28516,0.0025553917914306738
28517,0.18491166715518642
28518,0.003035228213299466
28519,0.001544999688572453
28520,0.001226580401812278
28521,0.006040917915597995
28522,0.07268317733323655
28523,0.010262636339725885
28524,0.03396372274122193
28525,0.01330754933126097
28526,0.032911298311906034
28527,0.007745356504731736
28528,0.005149007105273235
28529,0.02570256078310549
28530,0.06937381530896913
28531,0.03154941687557457
28532,0.15020579888048066
28533,0.0012721875164388749
28534,0.002719545488972196
28535,0.005310515074863133
28536,0.10268110875349734
28537,0.09092847999579681
28538,0.01043130008174108
28539,0.009131457906980065
28540,0.006719112567317847
28541,0.001456292372353887
28542,0.02215577471428151
28543,0.31047490533342603
28544,0.0032836655060089065
28545,0.0009786350037484985
28546,0.005265883122495646
28547,0.3962065546268626
28548,0.01751939982373279
28549,0.3380343964519308
28550,0.48890451992992734
28551,0.027464231299756513
28552,0.003695336275563478
28553,0.010559644356135938
28554,0.01720194399370192
28555,0.37820608324555927
28556,0.07580434483716704
28557,0.0021685960554713502
28558,0.002896299174507774
28559,0.008523418048953997
28560,0.0041410865608640084
28561,0.07890657204671135
28562,0.4027381329105605
28563,0.00918868173854305
28564,0.001456983280054107
28565,0.23110770488368973
28566,0.03721204536926993
28567,0.0038381057434589754
28568,0.002453099049448476
28569,0.3885040771704091
28570,0.02978516685006999
28571,0.007350152634284565
28572,0.04626028007457429
28573,0.026005829356903952
28574,0.05678823353816078
28575,0.1057656498906669
28576,0.29895420260451855
28577,0.00208553979593427
28578,0.0030684840587047483
28579,0.0010482318747997805
28580,0.04965145936007871
28581,0.03148765288371215
28582,0.23260959252520458
28583,0.020071788531172096
28584,0.0598807180232979
28585,0.030977103374872878
28586,0.10170160910034207
28587,0.04594576132920888
28588,0.06063526251702735
28589,0.01773261391721987
28590,0.034238467899907914
28591,0.0020640967238681833
28592,0.012500097925734527
28593,0.0018086972929627736
28594,0.015197723704725316
28595,0.09657227010615334
28596,0.02571613837571244
28597,0.0005793934589915317
28598,0.0215909727292109
28599,0.003550846328736043
28600,0.001229647442006112
28601,0.31769907415877396
28602,0.00808332236178882
28603,0.02716568952841767
28604,0.0026200704477838946
28605,0.016375822107412657
28606,0.359979958333051
28607,0.14086810651296564
28608,0.001032852259540742
28609,0.007212224080480889
28610,0.0008028057697455277
28611,0.36122723007189333
28612,0.001333304157910159
28613,0.004723132705441042
28614,0.02367683303247052
28615,0.04161560323281267
28616,0.10861585406962035
28617,0.03107070466109122
28618,0.0024808812445657525
28619,0.005842470313779358
28620,0.07738287313339817
28621,0.023678771446063986
28622,0.06189532207433486
28623,0.0037583803674783077
28624,0.008477059601710467
28625,0.012174924465941577
28626,0.5267296791672762
28627,0.026252052372787604
28628,0.0005913964554398179
28629,0.04463692128870685
28630,0.19952533498505234
28631,0.004912571176621098
28632,0.3762119715906812
28633,0.08331650439198315
28634,0.0037083087983945835
28635,0.001510793642086151
28636,0.0018133829938398877
28637,0.03570881457522725
28638,0.020325059875240976
28639,0.3134512125259872
28640,0.0042330796824545155
28641,0.15919710171232002
28642,0.01726467727092336
28643,0.0013933309006491671
28644,0.14704542682894645
28645,0.04020340042456687
28646,0.007381038420056331
28647,0.03861059474457233
28648,0.036255738476503464
28649,0.23360248798823155
28650,0.08820021666192848
28651,0.0023324187866136325
28652,0.006328737617697687
28653,0.0020455801198304884
28654,0.0035157614002743393
28655,0.30122041391877435
28656,0.008498400742062815
28657,0.4446591322691651
28658,0.0028213782252364396
28659,0.2331546605869601
28660,0.009484418905362871
28661,0.20336635275689496
28662,0.013016033101869892
28663,0.5107376065770912
28664,0.0066706615237670085
28665,0.02498345082901117
28666,0.002983165070373811
28667,0.002273830144470788
28668,0.0075729984253246315
28669,0.019042503694462695
28670,0.08659287494876045
28671,0.0014979297178576492
28672,0.05516143277730586
28673,0.026865684407043677
28674,0.11816484194506693
28675,0.004234052507386789
28676,0.013570511301655513
28677,0.013318624960785511
28678,0.012843258427218684
28679,0.0010611887369030514
28680,0.0030608824874992216
28681,0.005355744093275652
28682,0.30603019890998767
28683,0.46040086569302285
28684,0.0014667672721821936
28685,0.001904158399291352
28686,0.011737394573750082
28687,0.0013954131991364652
28688,0.02506225720240903
28689,0.0009228964560090879
28690,0.25684724545469334
28691,0.0028558024579128584
28692,0.04895822842746297
28693,0.30739693392681006
28694,0.017162507309305908
28695,0.00652778022540765
28696,0.10067445882167188
28697,0.0006419078805767939
28698,0.002843638836943848
28699,0.03423094530828017
28700,0.07840395964147268
28701,0.00236726483672
28702,0.07803631536226288
28703,0.009752797853898706
28704,0.002886307653400128
28705,0.01891643926794697
28706,0.1437488143374559
28707,0.01329414055955568
28708,0.0055947314874533974
28709,0.013677414128323328
28710,0.02470878983981362
28711,0.01986252725190161
28712,0.0017963614563026662
28713,0.0012049663514320794
28714,0.09877509172408486
28715,0.014080047348454255
28716,0.0047349768442566335
28717,0.0031623380861040447
28718,0.027001656296416633
28719,0.003536527483223609
28720,0.013025427302936474
28721,0.357213108354342
28722,0.0011517765083298634
28723,0.0008935256029722115
28724,0.0887413034098365
28725,0.04888023024155607
28726,0.0043693519972747156
28727,0.0057745006048520965
28728,0.01122910618282475
28729,0.0015423311142446828
28730,0.023937702912582754
28731,0.004377695017204701
28732,0.009452463937599059
28733,0.0115305622442411
28734,0.006670082843317901
28735,0.04168079810444922
28736,0.3599570184370723
28737,0.5208859492811404
28738,0.001787612791064137
28739,0.31974454925887785
28740,0.015828114425127836
28741,0.08948926168554468
28742,0.003786988901605494
28743,0.0012967938933995898
28744,0.0015849540177951323
28745,0.05245722326370624
28746,0.021965222669591583
28747,0.00118432484355447
28748,0.004652286348004305
28749,0.0011066193707366743
28750,0.04549168777334233
28751,0.06904998210300714
28752,0.0024384766569485474
28753,0.25869802664898733
28754,0.01654933729966606
28755,0.0009304273607607298
28756,0.059773368453065176
28757,0.009428368140946681
28758,0.006171954118848702
28759,0.0011373262674256239
28760,0.08046790584458394
28761,0.0010665915787684273
28762,0.0012200542327901356
28763,0.033581967982024834
28764,0.030606119862120744
28765,0.2886199828061384
28766,0.0005527477112900194
28767,0.17305121916994604
28768,0.003140595225858528
28769,0.29598376924600367
28770,0.002796348056518071
28771,0.044801149048761243
28772,0.019396212264442797
28773,0.07051385674681929
28774,0.002220873193203695
28775,0.003765243945280943
28776,0.009548846506232047
28777,0.031035338144858815
28778,0.2060789925088598
28779,0.13730132612041038
28780,0.0017120718709555457
28781,0.0008438831321423788
28782,0.010200190465668023
28783,0.0016875622048946753
28784,0.15022588200356762
28785,0.0013553041610894173
28786,0.31912339278489893
28787,0.003738013294650419
28788,0.06637972725224736
28789,0.022733783509490162
28790,0.359434544611734
28791,0.04818426838046994
28792,0.00663222415279867
28793,0.18799193289058014
28794,0.0012219714951449566
28795,0.12297179184468165
28796,0.007676294789483754
28797,0.20215512090106316
28798,0.000952294992886186
28799,0.016678146763796118
28800,0.3558962093322464
28801,0.0031830603872547323
28802,0.002226159179880438
28803,0.02029498022353215
28804,0.13129963223818156
28805,0.014272430089258792
28806,0.010877008587567561
28807,0.22273324891188281
28808,0.02335470817851811
28809,0.0022265399068446003
28810,0.1500360108495232
28811,0.011044996890971952
28812,0.0044969041269147855
28813,0.1309894320063933
28814,0.13640247207548833
28815,0.0015531772987693216
28816,0.040640690316636786
28817,0.022347364817034476
28818,0.021842661583399845
28819,0.3201537748200269
28820,0.01647409939760991
28821,0.004447900425196718
28822,0.024251456190152947
28823,0.11253872211417862
28824,0.22811126391643355
28825,0.006086800920291923
28826,0.07863363361088338
28827,0.0009059614813164803
28828,0.0021677887962544126
28829,0.013871841898392731
28830,0.06366544246487607
28831,0.002527494726746086
28832,0.32926809789738937
28833,0.0009698630467882462
28834,0.003619254616516345
28835,0.016699730182128805
28836,0.003481014388302172
28837,0.0033668671200401115
28838,0.2485723947294093
28839,0.007007111361613004
28840,0.0711207548543398
28841,0.0007378281061810237
28842,0.07664667640334953
28843,0.0012323593144230025
28844,0.0010637964510273562
28845,0.07972020567564905
28846,0.0017810402320459651
28847,0.0076439351120312134
28848,0.002271682742129709
28849,0.002638223237062553
28850,0.057488867812099075
28851,0.020705210442211706
28852,0.027250518893057747
28853,0.0009420630269540295
28854,0.028506532778633485
28855,0.005527747399048026
28856,0.2681434005371953
28857,0.290142203824748
28858,0.2519316633104194
28859,0.025758574998689988
28860,0.4959745560630494
28861,0.03364032218156089
28862,0.21836931064632709
28863,0.0036826333538891288
28864,0.0019458198297198817
28865,0.1275469539205233
28866,0.09945290604456188
28867,0.0017235738048234604
28868,0.44600581874098494
28869,0.19452544030638558
28870,0.39935302965622177
28871,0.12076517975980902
28872,0.026936611673486887
28873,0.011589854684490468
28874,0.005194304516531254
28875,0.007312848723060372
28876,0.09341355358497312
28877,0.012208016944434722
28878,0.03331254310829794
28879,0.020621425775650758
28880,0.002357113572082245
28881,0.02406396560421472
28882,0.28400305218699584
28883,0.18947379950008467
28884,0.026295534180291492
28885,0.007672267091172425
28886,0.009000261376169497
28887,0.01465905415878142
28888,0.0023687741985022994
28889,0.005826516676993142
28890,0.007977407511836747
28891,0.34903904411713993
28892,0.02329084730410815
28893,0.04803567473103343
28894,0.0014077964342757428
28895,0.022727239397234405
28896,0.0009745180123214297
28897,0.0017393360142617248
28898,0.04300904566337447
28899,0.0041269941410318235
28900,0.34553400946671436
28901,0.03507050218917891
28902,0.0012778821642998556
28903,0.0007332177737110611
28904,0.01235390986345356
28905,0.09718960862049358
28906,0.0017683189010768625
28907,0.003242623266471325
28908,0.0032456614368985325
28909,0.09229963579913841
28910,0.003262241838778668
28911,0.3006891880053893
28912,0.022517333057286232
28913,0.00438413485537237
28914,0.008456455613348991
28915,0.031715925964060476
28916,0.004575039834238055
28917,0.010571803295325071
28918,0.006439711226999959
28919,0.28130143110882094
28920,0.13423729229907827
28921,0.0010021767985786997
28922,0.3488442500093756
28923,0.0009744976721018565
28924,0.0010469323760342372
28925,0.01130452669535141
28926,0.002182677334438286
28927,0.08869172301669621
28928,0.1341781301916743
28929,0.001836669268850057
28930,0.370861891694653
28931,0.03953696999811768
28932,0.3841567559638612
28933,0.025913897251908714
28934,0.0007777089702368458
28935,0.00336828394089456
28936,0.005428069994404981
28937,0.17928192126951065
28938,0.37796663317667784
28939,0.0072505841812647255
28940,0.3358142261507126
28941,0.023131586395700142
28942,0.2534773747862501
28943,0.394684130224057
28944,0.018382580698011405
28945,0.001847390701325003
28946,0.0012862563898030726
28947,0.0018558765330089592
28948,0.10612235154210219
28949,0.005674340641852817
28950,0.000685736837633731
28951,0.002206804765097213
28952,0.024609567093158667
28953,0.001967823543104978
28954,0.002027791343863452
28955,0.022569075531353712
28956,0.021811870625183093
28957,0.0010379155376640694
28958,0.0016380058751442703
28959,0.002812908773726005
28960,0.15287964196968984
28961,0.0009052225947156761
28962,0.31325359928673424
28963,0.0013496338575793945
28964,0.001452569350832554
28965,0.1415348652816538
28966,0.027589927034427697
28967,0.3380064234908772
28968,0.003103136350867027
28969,0.014910747791595647
28970,0.0017224583018298548
28971,0.0032511864492274266
28972,0.022711846396442074
28973,0.0029774323612252
28974,0.0331127148765316
28975,0.016681983516486837
28976,0.40755639489030243
28977,0.0008755245382729513
28978,0.022575979805335343
28979,0.0007613602203809488
28980,0.016395633854871826
28981,0.12907655458292816
28982,0.0008566415578423319
28983,0.012309530969758418
28984,0.006773901763346775
28985,0.15674053350785158
28986,0.004092927335716033
28987,0.0016765307724182815
28988,0.012980851254425186
28989,0.0026353773541167
28990,0.02211128666326274
28991,0.05310869137068401
28992,0.002041797108051872
28993,0.012045116326856948
28994,0.025774212621986377
28995,0.014242819192717488
28996,0.3963459679887858
28997,0.02195091362874803
28998,0.0013580577161638556
28999,0.0143531371535767
29000,0.001958199979560634
29001,0.001096287616974068
29002,0.003437276404634203
29003,0.007282865696567327
29004,0.07503811119919036
29005,0.004468546324040713
29006,0.1198295260784131
29007,0.00082593324278184
29008,0.3616261642931848
29009,0.0028626215349750552
29010,0.33226047984811335
29011,0.040310510622237256
29012,0.004803709319690886
29013,0.201383947710831
29014,0.006178052732417746
29015,0.03432890035481572
29016,0.07346888422538113
29017,0.0016526477302359513
29018,0.08404881889963567
29019,0.022868639340769083
29020,0.021000051439409514
29021,0.28253097185603393
29022,0.008136501367632068
29023,0.0007645323423194279
29024,0.009404357032520114
29025,0.007113586748837862
29026,0.08980291787061141
29027,0.0027382287863048074
29028,0.34445014479143693
29029,0.19174600347911466
29030,0.11900016147496388
29031,0.28609747874853325
29032,0.0063530041373273645
29033,0.003434663600057389
29034,0.002546846279879603
29035,0.31786929083215243
29036,0.006500863856253812
29037,0.050726930656079604
29038,0.1489744344456981
29039,0.013036727034361201
29040,0.0009247836726936418
29041,0.3221280740456181
29042,0.01237948164524187
29043,0.00235440415403806
29044,0.002661717603303335
29045,0.13664595285592288
29046,0.16354880492218396
29047,0.001739131608464463
29048,0.0014105340070897805
29049,0.10427963650721508
29050,0.43954995811442926
29051,0.0030877268487002523
29052,0.0015969262091723522
29053,0.001671009313137331
29054,0.055531091122535216
29055,0.002767200048088088
29056,0.0016629835874212885
29057,0.10148016507920599
29058,0.051322835637048037
29059,0.014781101879580266
29060,0.02940820811764814
29061,0.055657116079785074
29062,0.01987113781051224
29063,0.01545185570733067
29064,0.0005706131522250052
29065,0.322521866860291
29066,0.2893429022040354
29067,0.08974971229063344
29068,0.002696340618241257
29069,0.0007732398303994457
29070,0.2618146922329455
29071,0.008945522290971172
29072,0.006257529111796998
29073,0.0013978270700476633
29074,0.00819786199807968
29075,0.27086498651830915
29076,0.019042785155542495
29077,0.4832517532580827
29078,0.002099802321524193
29079,0.000993241822764982
29080,0.0005923851186968047
29081,0.0006741414466794694
29082,0.002356290497992239
29083,0.012213456239006753
29084,0.0007133683306139175
29085,0.07140836823639801
29086,0.0007818413134016274
29087,0.0019042598656758205
29088,0.008012238993836237
29089,0.002876682587401278
29090,0.4940185547092396
29091,0.013451187653745974
29092,0.05447916722406683
29093,0.08169096117918065
29094,0.006315007022080832
29095,0.2067120999189993
29096,0.0016998510744266984
29097,0.013729827257209315
29098,0.030701931082058126
29099,0.26201229547124855
29100,0.03166830641801184
29101,0.08280741640189564
29102,0.002130320534990169
29103,0.2191139284870725
29104,0.013748571753324468
29105,0.011447097958064749
29106,0.026708040333829064
29107,0.0689650067963909
29108,0.006300704524047451
29109,0.011408084883628369
29110,0.0012074813831524996
29111,0.018581663373159935
29112,0.008088416104647788
29113,0.05093604652915788
29114,0.07561653634839272
29115,0.0019640329864861897
29116,0.15280080603009777
29117,0.002212337553048403
29118,0.4564305501568091
29119,0.001015803580522667
29120,0.0038506410875939
29121,0.003452492134404002
29122,0.001556816507797772
29123,0.005863460850780133
29124,0.014096876269760144
29125,0.001691750136762098
29126,0.07002623002100321
