ID,pred
26968,0.003551248839168753
26969,0.009317974894033248
26970,0.0009380383431784702
26971,0.21858253297406277
26972,0.030423522888607286
26973,0.170755635941974
26974,0.07254761088568824
26975,0.04909825241585053
26976,0.09823043044280624
26977,0.028519727803984995
26978,0.006740651933071155
26979,0.6112391250500575
26980,0.256857040223207
26981,0.5368028503053479
26982,0.03717627735222828
26983,0.0015430555911604914
26984,0.0033642546320432495
26985,0.01200838946768486
26986,0.009070437144334769
26987,0.160073257702591
26988,0.00021889340217845225
26989,0.02052735857059925
26990,0.011968047299697951
26991,0.8929540389554986
26992,0.010047686488370353
26993,0.0025080774673823677
26994,0.00016996267351266817
26995,0.13000268562785922
26996,0.0061299328544893545
26997,0.004461408903047708
26998,0.05806482559451537
26999,0.007129486427862329
27000,0.004216418909625576
27001,0.0004957224318798786
27002,0.019082254418889038
27003,0.32690997416344325
27004,0.016440992946978563
27005,0.07905289577181866
27006,0.02479643141074738
27007,0.0065059124816946754
27008,0.0006373391815112625
27009,0.15443274635747714
27010,0.005837552034978368
27011,0.025776649431928016
27012,0.001051898919560827
27013,0.016043059502491755
27014,0.6368489537196595
27015,0.005530908740115091
27016,0.00832426794717774
27017,0.00013031759011226737
27018,0.4383206578112337
27019,0.00962118403697024
27020,0.06924820645231161
27021,0.9063206873628126
27022,0.029621637566875737
27023,0.0006464665994101906
27024,0.002111119952835052
27025,0.015113763758739124
27026,0.0017717416443631755
27027,0.0024585907123287135
27028,0.0026786235046583166
27029,0.02890285570638985
27030,0.0003006040932991377
27031,0.0012054878425392392
27032,0.012902140663677491
27033,0.029960149981185423
27034,0.014459832834382059
27035,0.0017114280723436067
27036,0.0008512930554499188
27037,0.24114285929814078
27038,0.12373580237283625
27039,0.0018249619553668348
27040,0.008811569847499767
27041,0.14079266937515955
27042,0.08710452201731111
27043,0.015664014906521646
27044,0.0392235115476582
27045,0.014402378299711662
27046,0.0066366475377158925
27047,0.007329098714618778
27048,0.011996700127321642
27049,0.0008140165322146047
27050,0.011824334718642743
27051,0.052612888226911944
27052,0.02877624208625145
27053,0.6454768016471061
27054,0.06294683114219926
27055,0.007467026093127288
27056,0.020650608695011553
27057,0.6101947721739928
27058,0.016396496402368697
27059,0.02167371029395606
27060,0.5655304403210387
27061,0.0008774561105395235
27062,0.3440060775696443
27063,0.11222639852917311
27064,0.02493316167171214
27065,0.06278949845641565
27066,0.016781854198115544
27067,0.055689143329266534
27068,0.4341486250382712
27069,0.4575549139512464
27070,0.04439660402172403
27071,0.32230622040735424
27072,0.0017401968552133418
27073,0.0059519747302233155
27074,0.16703726634377752
27075,0.0628158344843288
27076,0.03928394938976621
27077,0.031160123419915604
27078,0.006388986504075431
27079,0.01554041865620499
27080,0.0060732938393507855
27081,0.0014926419650638408
27082,0.18091060590400027
27083,0.018933362653436807
27084,0.0036926451069292225
27085,0.000854090271828209
27086,0.3378770062259765
27087,0.38058918150387655
27088,0.6105243216998999
27089,0.0018119876044256935
27090,0.0011345099643456221
27091,0.0009335092305141875
27092,0.02358200352049701
27093,0.006297199728639987
27094,0.00010530163628786773
27095,0.012168770519342186
27096,0.002331015826156468
27097,0.022715274766525233
27098,0.041656010734565645
27099,0.0010675393119230535
27100,0.08724140985985626
27101,0.004582138331561495
27102,0.005184808819259
27103,0.002487503665865506
27104,0.0007203545294748233
27105,0.002968133828358652
27106,0.0013041540675269262
27107,0.0024221951008733793
27108,0.03449885769859047
27109,0.007786169525801613
27110,0.009838794532372994
27111,0.04980065221476112
27112,0.3858532329307064
27113,0.003522134348326445
27114,0.044440164864573105
27115,0.02528988282382637
27116,0.015124561311201693
27117,0.0022125488780891647
27118,0.002973664682082401
27119,0.001295021470016234
27120,0.0013750019049820774
27121,0.005966006261164424
27122,0.000468661194847555
27123,0.002654045230902582
27124,0.002343018235914902
27125,0.009171560698711214
27126,0.0018646450005962317
27127,0.1812773034131633
27128,0.6885132064281547
27129,0.6177600209846965
27130,0.5886533758481273
27131,0.29477941056184914
27132,0.0006412914941934788
27133,0.5855824855064835
27134,0.47409388629072674
27135,0.004185152160119081
27136,0.000670022652718495
27137,0.02274697455591241
27138,0.27525560646284547
27139,0.0022852880303123606
27140,0.17286490023484452
27141,0.07021540681665189
27142,0.11915953628087364
27143,0.04784780915676792
27144,0.10695233843609016
27145,0.07923389035925868
27146,0.024424427318980778
27147,0.013123449265688267
27148,0.7590953382843433
27149,0.005260979975390918
27150,0.021323097367155167
27151,0.003116464159062627
27152,0.010841800041371492
27153,0.003505772936067182
27154,0.0997495650234494
27155,0.011200180055236373
27156,0.00604302665149572
27157,0.5774855303757168
27158,0.00041842775374939333
27159,0.11726883630559459
27160,0.005396434235233212
27161,0.011921849713746855
27162,0.011619079245082806
27163,0.0051178842007577
27164,0.004338660128692411
27165,0.006816278390936667
27166,0.014875819217539882
27167,0.8723399366853878
27168,0.010182009519423257
27169,0.26412681262859566
27170,0.6091394633445688
27171,0.20828542394324662
27172,0.0001865101830213518
27173,0.013444644841679326
27174,0.007445512614276577
27175,0.008175210933366577
27176,0.015398686194211078
27177,0.007108491056865398
27178,0.0010049532703993416
27179,0.24498638896971925
27180,0.00012568577971756108
27181,0.0007072520032211157
27182,0.15889785076807414
27183,0.0038094907487183477
27184,0.07801623506108887
27185,0.11490448474336497
27186,0.008014728544317186
27187,0.0005882166932501792
27188,0.0033565825816595216
27189,0.0480606887953194
27190,0.006168961915629262
27191,0.005308624310403083
27192,0.03760087984118157
27193,0.058858132782965845
27194,0.07639748808773086
27195,0.5968588573843518
27196,0.0839026817654315
27197,0.0153819817659061
27198,0.0009229563415485784
27199,0.0015339319139734743
27200,0.5133278478211649
27201,0.49725292402727683
27202,0.0026940297230768073
27203,0.009267195119223099
27204,0.019108131738525557
27205,0.005070019048878158
27206,0.5561845119195861
27207,0.0033299684765454958
27208,0.14063651978035813
27209,0.015876264367544298
27210,0.001457150062955956
27211,0.0029384690322010803
27212,0.0015833991723361181
27213,0.007349046565808939
27214,0.0034499056547683165
27215,0.0026826040192271155
27216,0.028046640079168385
27217,0.08449556457902767
27218,0.014050445890036647
27219,0.02104035612161189
27220,0.011516343218026425
27221,0.6154111534383073
27222,0.016837991910167036
27223,0.020142184293513325
27224,0.09399625887581271
27225,0.1469830561357696
27226,0.018070326399247917
27227,0.008819482716037799
27228,0.20698466177877922
27229,0.11857243822331584
27230,0.17042444895095823
27231,0.03022109375813712
27232,0.705901263736572
27233,0.002091100832831158
27234,0.0031658320506901946
27235,0.0018240398836078403
27236,0.16196109658711808
27237,0.2155043078427635
27238,0.0013914529134059583
27239,0.1537914992212432
27240,0.0023305806657291047
27241,0.009203418998896765
27242,0.00752470205418382
27243,0.8502983261984607
27244,0.0004900403186781754
27245,0.005966381092113541
27246,0.004449117185592989
27247,0.011019544489972789
27248,0.0572741007573225
27249,0.3046745372990995
27250,0.08099271485511159
27251,0.46781691390455704
27252,0.02219644810189883
27253,0.11876434394906141
27254,0.03774837391750058
27255,0.5501778826414506
27256,0.00355081939799224
27257,0.018671560345825282
27258,0.005877356399911553
27259,0.009770406895329967
27260,0.0022036397081887436
27261,0.0016406289571567097
27262,0.4231083186430177
27263,0.0049345132755818965
27264,0.03865309551457564
27265,0.18160566282723356
27266,0.06869259408135538
27267,0.006467036510836788
27268,0.5772440489973861
27269,0.02691540490657456
27270,0.0039477424571937
27271,0.000877547921228748
27272,0.0018257507201057406
27273,0.0028122687165550954
27274,0.6380269005783418
27275,0.007629726294405186
27276,0.3657011203831846
27277,0.012068267961350446
27278,0.024936821277493283
27279,0.007186050210885223
27280,0.0013833889785883307
27281,0.00515576919002664
27282,0.005054729239334385
27283,0.0035722301497577145
27284,0.040881482586226606
27285,0.0021762838114901487
27286,0.04357743988860841
27287,0.0017481698463720132
27288,0.013621179227158886
27289,0.0033505499896268032
27290,0.14230324735170016
27291,0.03657960705163681
27292,0.002049476067319702
27293,0.0007389185225653229
27294,0.003407355266208231
27295,0.001098802180503569
27296,0.12996965667911492
27297,0.8094528266282085
27298,0.01423869744146159
27299,0.004036869374707469
27300,0.15975279920502644
27301,0.21112334881912248
27302,0.0016129800443483173
27303,0.016843247197363635
27304,0.028457174980569745
27305,0.1898603755735741
27306,0.0615208032472625
27307,0.5593145181366959
27308,0.01610073541230765
27309,0.013208835445675058
27310,0.02689067029561542
27311,0.05137838982764485
27312,0.005338614103811682
27313,0.00030962916696387714
27314,0.0002491918574469004
27315,0.014875033242472602
27316,0.004447319643657204
27317,0.40253737588553384
27318,0.0786524175814721
27319,0.00047335247536313684
27320,0.0026932702562066325
27321,0.5694710688505719
27322,0.6453749172587264
27323,0.0038761484984190333
27324,0.0305615105561714
27325,0.8309432575090921
27326,0.6900676628840218
27327,0.20737461945660934
27328,0.001732990936299087
27329,0.48598949947907916
27330,0.006210434036724053
27331,0.01226547133283583
27332,0.0884390299639451
27333,0.04506922231060323
27334,0.020789139026875035
27335,0.08237281591212477
27336,0.001291950490135404
27337,0.00645016577158939
27338,0.0011904744541284544
27339,0.5343551189547335
27340,0.008167382543658563
27341,0.008394053944033975
27342,0.004713554192059004
27343,0.06086714364559855
27344,0.04900813648159837
27345,0.0033673040491435735
27346,0.0028808588383963897
27347,0.03789686136788249
27348,0.007080066156820367
27349,0.621469387213918
27350,0.05606090905612369
27351,0.03464418383144256
27352,0.10171434502816475
27353,0.3757389236954823
27354,0.0023601060261984803
27355,0.0003773692648326643
27356,0.0003019498332879751
27357,0.006753190181871499
27358,0.18373171073149536
27359,0.08563659435201272
27360,0.02909454568187726
27361,0.013591126202236719
27362,0.0028417063393679576
27363,0.06831304046711181
27364,0.4924303453714908
27365,0.24899730856521388
27366,0.003573765808544643
27367,0.02025256303457997
27368,0.11551320534099944
27369,0.8766308732626527
27370,0.45992831633813963
27371,0.003242201463429177
27372,0.0020456517050121354
27373,0.0003464957436770204
27374,0.017466854024679717
27375,0.033054512610441227
27376,0.0014179285277522442
27377,0.009556432564783592
27378,0.010417830857088955
27379,0.000455041458456913
27380,0.3895043323238855
27381,0.039974716458816464
27382,0.015805147758298103
27383,0.026101984375711658
27384,0.12963846014930108
27385,0.20892324006161084
27386,0.0033637725306480807
27387,0.047818070108497715
27388,0.02738339057197687
27389,0.1647642267473367
27390,0.009486223483304511
27391,0.16083553464272732
27392,0.010148057654498721
27393,0.12509372502521013
27394,0.0005746690330520509
27395,0.014842997160338276
27396,0.6249888868930643
27397,0.015896620307139432
27398,0.0006036363852355054
27399,0.022350656376903373
27400,0.7747142491244655
27401,0.002272650479992513
27402,0.009895267824579822
27403,0.000617833833225311
27404,0.0004533149047014377
27405,0.03058061251460737
27406,0.20399253510889812
27407,0.5788671816434215
27408,0.07085087917892052
27409,0.03822059203902757
27410,0.05310409113452465
27411,0.0023538860631378894
27412,0.013430394194064879
27413,0.01246822479094943
27414,0.03824945260960612
27415,0.0033456579416338305
27416,0.32143542791525104
27417,0.009413791747614876
27418,0.9123350077372123
27419,0.0439189867929728
27420,0.1443087597063423
27421,0.0010426007222164495
27422,0.007744649236503161
27423,0.13473226556042797
27424,0.07249078339934593
27425,0.021252084177632528
27426,0.16822813393217848
27427,0.01873788576046124
27428,0.0005492561568144678
27429,0.0013542216866259786
27430,0.0002484692808835718
27431,0.06666048239625673
27432,0.002579950228178769
27433,0.004618118646386514
27434,0.0044126907615138385
27435,0.011007834143224923
27436,0.0014968642526484936
27437,0.00010885559217321238
27438,0.0005793942673588648
27439,0.03377975634275271
27440,0.00458045311112271
27441,0.019408787012799977
27442,0.008464755456055071
27443,0.7505122984770158
27444,0.3625890043266289
27445,0.03605809998861374
27446,0.031139934273334603
27447,0.005274865984502595
27448,0.0011549921192751064
27449,0.060358347046058594
27450,0.0004101774697888293
27451,0.007474382952858925
27452,0.001862379221995713
27453,0.009726263483129691
27454,0.007831829367041266
27455,0.20656754599715194
27456,0.004066774869538542
27457,0.002893613310539124
27458,0.0028375942873531757
27459,0.00026369167566936663
27460,0.01261051697441572
27461,0.0011801766288069629
27462,0.02384425851324983
27463,0.3359594325000305
27464,0.005665120960163546
27465,0.009171268390887019
27466,0.025532028501374905
27467,0.04013309723623755
27468,0.015359018030668622
27469,0.11064209097934455
27470,0.2933419539031509
27471,0.0019011659200857075
27472,0.2569487536884958
27473,0.475396400084529
27474,0.02538647117941368
27475,0.31868225786463183
27476,0.0028648404783205516
27477,0.051742943551855845
27478,0.0022301428702778026
27479,0.4539961135232877
27480,0.026389738927917773
27481,0.015531564082184804
27482,0.008196869545285698
27483,0.005907082094314181
27484,0.004311243380193711
27485,0.6582931445502699
27486,0.007701627790724581
27487,0.0005748050956608782
27488,0.07229228075357903
27489,0.010826054385906997
27490,0.0013432339766689296
27491,0.004476591620735279
27492,0.28324811783264436
27493,0.0018885573853172524
27494,0.03306870576125284
27495,0.004987371027597521
27496,0.023921548878439915
27497,0.057616174821712884
27498,0.007406932524317919
27499,0.0008852064798353819
27500,0.007152836693834999
27501,0.0024951735673242117
27502,0.6446896728156437
27503,0.001716588772237637
27504,0.7770575815014636
27505,0.00024576683496981347
27506,0.0035929607186978804
27507,0.021075224143606953
27508,0.03520372971830925
27509,0.1582729398238328
27510,0.7072202233370378
27511,0.053480181369394385
27512,0.16733964420212846
27513,0.01725565723216655
27514,0.03632869893568539
27515,0.003162287181901733
27516,0.023618187487117373
27517,0.26925021922458836
27518,0.12312523563129132
27519,0.05706643304955479
27520,0.4330440311442369
27521,0.2582984128334184
27522,0.1693192842045936
27523,0.09099750061979718
27524,0.16000322853648474
27525,0.0038316598678558205
27526,0.20755658520878875
27527,0.00015213982010947895
27528,0.10777969854203
27529,0.015970481196839154
27530,0.0720957519157964
27531,0.008260739498770233
27532,0.00043405874517751987
27533,0.8481646232916258
27534,0.006179038549708049
27535,0.055044730121914756
27536,0.020223000564537474
27537,0.02953712184330719
27538,0.042200696787337566
27539,0.00912428978687328
27540,0.012378415099261166
27541,0.002084349065443332
27542,0.10613475624530344
27543,0.3070764818702384
27544,0.6211222149860354
27545,0.5019708998865585
27546,0.0006882454423196733
27547,0.013233741516188072
27548,0.00021243965444098738
27549,0.0005207181138195338
27550,0.0011389587661331357
27551,0.0030456154225656043
27552,0.0015490558875541605
27553,0.0901415937634276
27554,0.0014612428083415232
27555,0.2142735017963106
27556,0.043689779054151556
27557,0.07821229200453143
27558,0.004266749895862131
27559,0.00561875230030935
27560,0.010404687239697081
27561,0.017907059520073272
27562,0.0019613118448861986
27563,0.5392071711949893
27564,0.00047118796794656066
27565,0.1046206815243784
27566,0.8727557980206143
27567,0.00311327690657243
27568,0.015100461828315046
27569,0.00537197293907628
27570,0.2576712744399004
27571,0.7841917148300235
27572,0.5566507690104266
27573,0.6370286508159683
27574,0.008260989882298456
27575,0.0035611115845500204
27576,0.08817202570764708
27577,0.16983030263534357
27578,0.4886503195379017
27579,0.008829335622218
27580,0.015515370144223651
27581,0.0024769082159993372
27582,0.006492817227278675
27583,0.0002103663948791276
27584,0.7390235253154707
27585,0.002434659116611345
27586,0.00041770947721936694
27587,0.0011328588189626564
27588,0.005607767111430252
27589,0.0013733064008796107
27590,0.033918222592330835
27591,0.028666818581724696
27592,0.5310596324923018
27593,0.04857221943688635
27594,0.0005917465233480664
27595,0.0007343364723388516
27596,0.000783843111302793
27597,0.002790368984068874
27598,0.0028026647484466856
27599,0.2488252254486018
27600,0.008383312797030782
27601,0.0010703874544802441
27602,0.04846713735010415
27603,0.00305494407431852
27604,0.004513592313092259
27605,0.7571778698240095
27606,0.4812730286986932
27607,0.009568427851773992
27608,0.0021018630788138338
27609,0.005016232337643052
27610,0.0157875309536826
27611,0.06695466458580021
27612,0.02256333079553479
27613,0.3639084063634003
27614,0.00964107618277468
27615,0.03669852827041068
27616,0.04377951749811768
27617,0.017666375146902676
27618,0.3612854130250785
27619,0.4891032881659281
27620,0.03104834153133802
27621,0.003060692509755769
27622,0.2643196184136604
27623,0.26457178625389954
27624,0.0004599220698750891
27625,0.0011246747689669415
27626,0.011120135292166784
27627,0.02690380658773317
27628,0.18059867182829878
27629,0.053093043065857895
27630,0.23671518271337783
27631,0.0023967784224661814
27632,0.003261428422615349
27633,0.01459158001899678
27634,0.007127470239363517
27635,0.24081371937373047
27636,0.03972636732303573
27637,0.009684023379311674
27638,0.050622210973001104
27639,0.043036581004828274
27640,0.004304884562142204
27641,0.01295077858352441
27642,0.877474223155455
27643,0.09393254784444285
27644,0.02261993971699058
27645,0.06212855528054402
27646,0.002150063405729748
27647,0.0005853268145325564
27648,0.004934647833231565
27649,0.003594898932661307
27650,0.03473232935463825
27651,0.07606078138765801
27652,0.01696140544944036
27653,0.002482591671632479
27654,0.5021103388864108
27655,0.025595633862313654
27656,0.005824988205527885
27657,0.023536515476470142
27658,0.01021841532623924
27659,0.12457075851620428
27660,0.2677946026380658
27661,0.4898904065523995
27662,0.12046528392386673
27663,0.14203614584951266
27664,0.011433509162845853
27665,0.5836929398777009
27666,0.0003195259797514606
27667,0.0039259300858933335
27668,0.0022361371359914616
27669,0.0019927338687720495
27670,0.00040821348371324756
27671,0.01004557358117537
27672,0.036457946841719595
27673,0.009396939698642482
27674,0.5562173926000427
27675,0.003920853791109043
27676,0.42283798517084203
27677,0.0020217646046651622
27678,0.516615338503415
27679,0.6470370865626018
27680,0.05081458150763348
27681,0.051661590317623574
27682,0.2900533663871307
27683,0.017462294588435213
27684,0.11110382106891295
27685,0.002783006320928114
27686,0.006966020504785444
27687,0.0027417488191787904
27688,0.7791486339864729
27689,0.007736832847326569
27690,0.0020811787296759593
27691,0.010402988116938437
27692,0.011031143059792194
27693,0.22327177293807302
27694,0.6941328463234406
27695,0.0888830751739808
27696,0.21374877703156034
27697,0.0014257552340948513
27698,0.005560377206855014
27699,0.5865360370137184
27700,0.46979501299039084
27701,0.05893691590006374
27702,0.007803668678298256
27703,0.32795192556061353
27704,0.04209256769207174
27705,0.04803675523598905
27706,0.028923421742507734
27707,0.0017696984527166837
27708,0.5043287832183369
27709,0.02145568191222933
27710,0.6945820539572896
27711,0.018582404515654915
27712,0.3148138719127416
27713,0.0029166966114778084
27714,0.0029897996087330605
27715,0.002717953012230036
27716,0.0016230079831427435
27717,0.07140345561084924
27718,0.5269605732798684
27719,0.0006024976369833438
27720,0.001624820589610636
27721,0.6833864606109773
27722,0.015733775075316727
27723,0.17097171669205294
27724,0.056851528167556196
27725,0.01996588641198833
27726,0.003737113722865002
27727,0.0006311454064008871
27728,0.027043250203096607
27729,0.0009540057295730041
27730,0.441935149499593
27731,0.4474110718230352
27732,0.10171790195383956
27733,0.3035457459478023
27734,0.2202111827313936
27735,0.010425875311163785
27736,0.6158304943298499
27737,0.03155306486635357
27738,0.025306084651583925
27739,0.04071295673997446
27740,0.000573199342780401
27741,0.008150754597796758
27742,0.0055166093015549915
27743,0.03084414588473413
27744,0.023228151434121377
27745,0.0011233375390377856
27746,0.0008052500163418626
27747,0.0065177194442585015
27748,0.09919143396582926
27749,0.08835672107018944
27750,0.024461001126747234
27751,0.6282601289331827
27752,0.000437957979807037
27753,0.07031189290667259
27754,0.011125916792212556
27755,0.009134269399395847
27756,0.008879063014408332
27757,0.05724134279325775
27758,0.17160848346863736
27759,0.0034437878776868713
27760,0.12493509954341728
27761,0.0018005329782557946
27762,0.004256465107504573
27763,0.0011769448280355725
27764,0.11257393586938128
27765,0.007375331174712138
27766,0.15833526447346077
27767,0.09990042780266861
27768,0.7985799040883258
27769,0.46525389657750027
27770,0.6423332091883343
27771,0.021358628274533123
27772,0.025645321007346338
27773,0.10134368387591333
27774,0.0013610200197058362
27775,0.7067274363120133
27776,0.0026794546356703236
27777,0.008966557224643651
27778,0.1639506703583863
27779,0.1808213283343576
27780,0.18785311362956955
27781,0.05192834862746568
27782,0.07130658205362311
27783,0.6040791037639008
27784,0.020458240965735685
27785,0.0031573913780183612
27786,0.004105756241456933
27787,0.0002364431004053143
27788,0.012866354799269569
27789,0.006842808238140078
27790,0.011583123653909993
27791,0.1361276806953064
27792,0.6464915413184237
27793,0.0072199354345511505
27794,0.028371516270586712
27795,0.001303742849569465
27796,0.055762197805444044
27797,0.056511688110344314
27798,0.0006190301621488199
27799,0.1229161211197352
27800,0.001117140853713219
27801,0.00825976425666633
27802,0.002246429412459659
27803,0.005062688611551963
27804,0.6705962703745098
27805,0.14983387721163177
27806,0.007187825940203299
27807,0.015417121390625219
27808,0.031194513960752714
27809,0.001094798082949448
27810,0.18585061036105466
27811,0.465085136620386
27812,0.010350491591191
27813,0.06275677311466028
27814,0.542118457595868
27815,0.06819290424765265
27816,0.00622796192974345
27817,0.009792313909944821
27818,0.02793987740381253
27819,0.005822506849049007
27820,0.06147412950199582
27821,0.001149410616886136
27822,0.005346565535492646
27823,0.09544259385727484
27824,0.22772745007130474
27825,0.09266993507303839
27826,0.005703931641211241
27827,0.0010959932570387423
27828,0.0038096879508779284
27829,0.0010836837693427776
27830,0.08802211804356919
27831,0.0031484574992511815
27832,0.0018845301886589324
27833,0.001462259145499249
27834,0.0024175088895979704
27835,0.09491764871997278
27836,0.0068165645296809395
27837,0.05841019310509934
27838,0.036007993552449706
27839,0.005453529232860905
27840,0.2319150716178529
27841,0.0006176598907902624
27842,0.24024811578327906
27843,0.4786217755261951
27844,0.1182492384700327
27845,0.0479717068050659
27846,0.1954835206942866
27847,0.49826184916897
27848,0.0035557790991672055
27849,0.015720266023222622
27850,0.1856428695162597
27851,0.028811663292472495
27852,0.005397547074136377
27853,0.009371121817212032
27854,0.00242031669310469
27855,0.001500725321415513
27856,0.12998279629198212
27857,0.004996081982262075
27858,0.22213072388135294
27859,0.004589916949089185
27860,0.012619749633865321
27861,0.09316064344640576
27862,0.009511227863362757
27863,0.027632749474212303
27864,0.020564713921165146
27865,0.003706392332344036
27866,0.0038411333847210697
27867,0.10986034362907508
27868,0.5598740724451308
27869,0.036103259543161556
27870,0.005445125673955128
27871,0.0038954545648179108
27872,0.05735267475601755
27873,0.015863403837707277
27874,0.029540704310272982
27875,0.002381648206288633
27876,0.0019156678015345607
27877,0.0035198267591514385
27878,0.0018353017445884399
27879,0.3838048282528773
27880,0.0004789072989631442
27881,0.8310624458189746
27882,0.005914625863245237
27883,0.015402928530370263
27884,0.0021257727384705735
27885,0.14023692034513593
27886,0.7926440997277272
27887,0.009940377572981529
27888,0.6469355932894187
27889,0.6016692480037122
27890,0.42049810864908066
27891,0.005496705861336987
27892,0.4974356009469087
27893,0.02267329507497078
27894,0.04234260525336118
27895,0.0622107723804294
27896,0.005255592953704469
27897,0.34121558613405517
27898,0.4255364415817411
27899,0.01386485412158156
27900,0.0532039821968099
27901,0.027835972186952947
27902,0.21950105783632629
27903,0.0027040148123787843
27904,0.27487512962460187
27905,0.006391087987670127
27906,0.17234175723864703
27907,0.06229116761818937
27908,0.006937567280192697
27909,0.03227486243693882
27910,0.015087641925140612
27911,0.017029044651296357
27912,0.11358679410080211
27913,0.04861441540352751
27914,0.002751574101100264
27915,0.007559745978654461
27916,0.6490391740678415
27917,0.19794403155288892
27918,0.006477054975917554
27919,0.04078732529809098
27920,0.01569300703462615
27921,0.022398488574268453
27922,0.005428891340398497
27923,0.03641946683899512
27924,0.3474316674773762
27925,0.0024969131399512033
27926,0.00934946358881277
27927,0.001196831996996926
27928,0.00811261446716886
27929,0.01295455804891409
27930,0.002267019454580638
27931,0.6102219960243204
27932,0.16364305348233585
27933,0.007153081898838795
27934,0.13626603836479861
27935,0.1552314679826649
27936,0.002158664880558146
27937,0.0003698297136747425
27938,0.010598783295231255
27939,0.0024461168361586253
27940,0.5688178727613895
27941,0.0029617486952167077
27942,0.0073076288371399945
27943,0.006419889987317459
27944,0.04491279577061822
27945,0.0005274660918490248
27946,0.05981418452785177
27947,0.041900275743059746
27948,0.01706321340766203
27949,0.0154305816862877
27950,0.2220770253154299
27951,0.026649315644445358
27952,0.011212411641082378
27953,0.002750013776300975
27954,0.07204202537926194
27955,0.0006740971464981247
27956,0.042580467300739
27957,0.07601801813041088
27958,0.006800826967685837
27959,0.01124615819812416
27960,0.043890285579885786
27961,0.6185689620100604
27962,0.11944549639300103
27963,0.0012585366831594494
27964,0.3003038234669743
27965,0.0008680937582077372
27966,0.055795181150896246
27967,0.33296215095209275
27968,0.01266642473552867
27969,0.0014089151690439689
27970,0.6722103790467099
27971,0.14841595785750386
27972,0.010232889009603948
27973,0.0023145758137005515
27974,0.03663011948778961
27975,0.01600760975794622
27976,0.668409148351927
27977,0.00044410478706873155
27978,0.008770787312637442
27979,0.07422986925797402
27980,0.030049337164044742
27981,0.11458435773056071
27982,0.0003370781018607885
27983,0.018221777203603698
27984,0.008988107507026517
27985,0.001943424362493143
27986,0.0038700622483306885
27987,0.5712943858796182
27988,0.0029746473470910334
27989,0.010195866523655355
27990,0.14348125838101178
27991,0.002553610195638597
27992,0.005605112217296587
27993,0.002869697158354
27994,0.004002150666491714
27995,0.009766423319691294
27996,0.06071171265993256
27997,0.0013005843690702497
27998,0.012610902472236622
27999,0.0023056455589489763
28000,0.0010994046139667219
28001,0.270494053724761
28002,0.0009636328353496183
28003,0.5539569299895405
28004,0.21946370293488812
28005,0.0052927135862006645
28006,0.00640001968615129
28007,0.04077574381705973
28008,0.028616198201818432
28009,0.006623769811145479
28010,0.42742821719602897
28011,0.0029679649478828443
28012,0.323827120250506
28013,0.019052285141390055
28014,0.0038087889129721406
28015,0.3824849377301496
28016,0.6613564522822392
28017,0.11236706635120619
28018,0.004198234373824368
28019,0.03561465439160718
28020,0.0936503665942918
28021,0.001082964947483513
28022,0.0034733662182849442
28023,0.2198090933402706
28024,0.015322473805569364
28025,0.09872990678666006
28026,0.023280189272990224
28027,0.006160709201036868
28028,0.01818244672177555
28029,0.2268348745722934
28030,0.08479514161577695
28031,0.14947622268114946
28032,0.022988342160641804
28033,0.002038740614877294
28034,0.02316164785150655
28035,0.21583671970571894
28036,0.49425160123655854
28037,0.058140601192055275
28038,0.0015177386392383552
28039,0.030035095796724965
28040,0.7500653114059594
28041,0.004713380644171766
28042,0.014174383267706554
28043,0.956925940091155
28044,0.07148503957558601
28045,0.0006666477424092905
28046,0.06095972907644287
28047,0.0016040573102143578
28048,0.04350209836625536
28049,0.36179750917146347
28050,0.03825348689699445
28051,0.010349904127362478
28052,0.07369779277529584
28053,0.07931831077219373
28054,0.4265931028961386
28055,0.01609613460588664
28056,0.014558610256162735
28057,0.0021715774422105477
28058,0.11918214695556992
28059,0.013683129751955436
28060,0.2942252303653882
28061,0.00023481726068958178
28062,0.39290931939599466
28063,0.027644295146611743
28064,0.024872688587659328
28065,0.10331589490428143
28066,0.0021129367661555385
28067,0.04819647485529317
28068,0.053452646006097025
28069,0.5890375659547877
28070,0.0015299923341359329
28071,0.3246600744823091
28072,0.01249577252677105
28073,0.007533771956746388
28074,0.007360200405660547
28075,0.42969405372926256
28076,0.0028237984974523434
28077,0.15920133377401105
28078,0.0007271489489104032
28079,0.012956094354616848
28080,0.002409815253259181
28081,0.4710183113600161
28082,0.002616922868168623
28083,0.002140207983715329
28084,0.13346659659893217
28085,0.0003585665629585046
28086,0.5001713402700865
28087,0.0317706320140654
28088,0.52256005552587
28089,0.0089696619169124
28090,0.03960107057562061
28091,0.013873718670308172
28092,0.07683168184437439
28093,0.042552296718286566
28094,0.006640192501779519
28095,0.011639358338474381
28096,0.06285469334580311
28097,0.007682665117928558
28098,0.0003789289329462331
28099,0.009379158505197688
28100,0.0178096283063099
28101,0.017200373378776106
28102,0.008959103957592997
28103,0.012865709729509308
28104,0.01575889366136527
28105,0.5207895580697081
28106,0.03496967217200271
28107,0.0006149807446921351
28108,0.0030829060019706236
28109,0.001257507663524522
28110,0.006645459627875061
28111,0.5958565513396378
28112,0.015550910635188967
28113,0.0008586262221530526
28114,0.0016481951732169782
28115,0.002794119220723699
28116,0.015522210036546785
